,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
1740,AW,AX,240,0,4,13,1.75,155.0
1744,BM,AV,240,1,4,0,3.92,160.0
1753,BM,AV,240,0,6,0,4.17,171.0
1754,AT,BO,220,1,2,5,1.75,172.0
1760,BM,AV,240,1,4,0,3.92,160.0
1761,AT,BO,220,0,7,5,1.75,180.0
1762,AW,AS,220,0,5,19,0.83,160.0
1765,AW,AR,240,1,7,6,0.83,175.0
1769,BM,AV,240,1,8,0,4.17,177.0
1773,BM,AV,240,0,12,0,5.0,177.0
1776,AW,AS,240,0,2,20,0.75,156.0
1777,AT,BO,240,1,2,5,1.75,173.0
1780,AT,BS,220,1,2,15,1.08,171.0
1782,AW,AS,240,1,1,17,0.75,159.0
1785,AW,AX,240,1,1,11,0.75,152.0
1794,AW,AX,240,0,10,11,1.75,184.0
1797,AW,AV,240,0,7,15,1.42,133.0
1808,AT,BO,220,1,12,5,1.67,175.0
1811,BM,AV,240,0,4,0,3.92,150.0
1812,BM,AV,240,0,2,0,4.92,154.0
1814,BM,AV,240,0,4,0,3.92,150.0
1816,AW,AX,240,1,4,13,1.75,156.0
1818,BH,BO,240,1,5,13,2.42,163.0
1822,BM,AV,240,1,3,0,3.92,158.0
1825,BM,AV,240,1,3,0,3.92,158.0
1827,AW,BK,220,0,5,7,2.33,174.0
1830,BM,AV,240,1,11,0,5.0,180.0
1834,AT,BO,220,0,7,5,1.75,180.0
1837,AT,BO,220,1,8,5,1.75,178.0
1838,BM,AV,240,1,8,0,4.17,177.0
1839,AW,AX,240,0,8,8,1.58,169.0
1841,AW,BK,220,0,3,5,2.33,162.0
1842,BH,BO,240,1,4,13,2.42,156.0
1843,AW,AX,240,1,1,11,0.75,152.0
1849,AT,BO,240,0,5,5,1.83,182.0
1850,BH,BO,240,0,4,13,2.42,129.0
1851,AT,BO,220,0,1,5,1.75,175.0
1852,BM,AV,240,0,3,0,4.92,154.0
1854,AJ,AR,240,0,1,17,0.92,177.0
1857,AW,BK,220,0,5,7,2.33,174.0
1860,AW,AR,240,0,7,18,0.83,183.0
1869,AT,BO,220,0,9,5,1.75,177.0
1870,BH,BO,240,1,8,12,2.42,139.0
1874,AT,BO,220,0,10,5,1.83,176.0
1876,AW,BK,240,0,10,10,2.33,142.0
1878,AT,BO,220,1,10,5,1.83,176.0
1879,AW,AE,240,1,10,14,1.0,182.0
1882,BM,AV,240,1,2,0,4.92,159.0
1883,AW,AS,220,0,5,19,0.83,160.0
1886,AT,BO,240,1,4,5,1.83,177.0
1887,BM,AV,240,0,9,0,4.17,174.0
1888,AW,AX,240,0,5,13,1.75,155.0
1889,BM,AV,220,1,1,16,5.0,138.0
1890,BM,AV,240,0,9,0,4.17,174.0
1892,AT,BO,240,0,5,5,1.83,182.0
1897,BM,AV,240,0,1,16,5.0,135.0
1898,BH,BO,240,0,2,12,2.42,131.0
1900,BH,BO,240,0,3,12,2.42,132.0
1904,BH,BO,240,0,8,12,2.42,126.0
1905,BM,AV,240,0,8,0,4.17,173.0
1909,BM,AV,240,0,7,0,4.17,172.0
1910,BM,AV,240,1,9,0,4.17,178.0
1912,BA,AB,240,0,8,17,0.92,143.0
1919,BM,AV,240,1,12,0,5.0,181.0
1921,BM,AV,240,1,12,0,5.0,181.0
1927,BM,AV,240,1,2,0,4.92,159.0
1928,AW,AE,240,1,1,18,0.92,180.0
1932,BH,BO,240,1,3,12,2.42,146.0
1933,BM,AV,240,0,6,0,4.17,171.0
1935,BM,AV,240,0,7,0,4.17,172.0
1939,BH,BO,240,0,6,12,2.42,140.0
1951,AW,AE,240,1,10,14,1.0,182.0
1960,BM,AV,240,1,3,0,4.92,160.0
1962,AT,BO,220,1,2,5,1.75,172.0
1967,AT,BO,220,0,1,6,1.75,175.0
1975,AW,BK,240,0,7,6,2.33,167.0
1976,BM,AV,240,0,7,0,4.17,172.0
1977,AW,AX,230,1,7,13,1.58,160.0
1978,AW,AV,240,0,6,13,1.33,129.0
1979,BM,AV,240,0,9,0,4.17,174.0
1980,AT,BO,220,0,6,5,1.75,180.0
1984,AW,AE,220,1,9,19,0.83,177.0
1985,AT,BO,240,0,7,5,1.75,182.0
1986,AT,BO,220,0,7,5,1.75,180.0
1988,AT,BO,220,1,11,5,1.67,175.0
1990,BH,BO,240,0,9,12,2.42,133.0
1991,BM,AV,240,0,5,0,3.92,164.0
2000,AW,AS,240,0,3,12,0.75,164.0
2002,AT,BS,220,1,1,15,1.08,172.0
2008,AT,BO,220,0,9,5,1.75,177.0
2010,BM,AV,240,0,8,0,4.17,173.0
2014,AT,BO,220,0,10,5,1.83,176.0
2021,AT,BO,240,0,4,5,1.83,182.0
2022,BM,AV,240,1,3,0,4.92,160.0
2025,BM,AV,240,1,4,0,3.92,160.0
2026,AT,BO,240,1,6,5,1.75,179.0
2028,BM,AV,240,0,6,0,4.17,171.0
2029,AW,AS,220,1,4,19,0.83,161.0
2033,BH,BO,240,1,8,12,2.42,139.0
2035,BM,AV,240,0,9,0,4.17,174.0
2036,AT,BO,220,1,10,5,1.83,176.0
2040,BM,AV,240,1,8,0,4.17,177.0
2041,AT,BO,220,0,8,5,1.75,180.0
2042,AW,AX,240,1,10,11,1.75,183.0
2045,BM,AV,240,1,2,0,4.92,159.0
2046,BM,AV,240,1,6,0,4.17,177.0
2047,AT,BO,240,1,4,5,1.83,177.0
2056,AW,AE,220,1,9,19,0.83,177.0
2059,AT,BO,240,1,7,5,1.75,179.0
2062,BM,AV,240,0,11,0,5.0,176.0
2066,AW,AE,240,0,8,10,0.75,181.0
2069,AT,BO,220,1,11,5,1.67,175.0
2073,BM,AV,240,0,10,1,4.0,175.0
2083,BH,BO,240,0,5,13,2.42,131.0
2086,BM,AV,240,0,6,0,4.17,171.0
2087,BH,BO,240,1,7,12,2.42,161.0
2088,AT,BO,220,0,8,5,1.75,180.0
2091,BM,AV,240,1,8,0,4.17,177.0
2096,BH,BO,240,1,2,12,2.42,144.0
2097,AT,BO,240,1,5,4,1.83,178.0
2100,AT,BO,220,1,2,5,1.75,172.0
2102,BM,AV,240,1,5,0,3.92,168.0
2103,AT,BO,220,0,3,5,1.83,177.0
2105,BM,AV,240,1,4,0,3.92,160.0
2107,AT,BO,240,1,5,5,1.83,178.0
2108,BH,BO,240,1,5,13,2.42,163.0
2111,AW,AV,240,0,3,17,1.42,127.0
2119,BM,AV,220,0,1,16,5.0,136.0
2122,AT,BO,220,1,8,5,1.75,178.0
2125,BH,BO,240,0,7,12,2.42,131.0
2126,BM,AV,240,0,11,0,5.0,176.0
2133,AW,AX,240,1,10,11,1.75,183.0
2139,BM,AV,240,0,1,16,5.0,135.0
2140,BM,AV,240,1,4,0,3.92,160.0
2146,AT,BO,220,0,3,5,1.83,177.0
2148,AW,AE,240,0,1,18,0.92,182.0
2150,AW,BK,240,0,6,8,2.33,178.0
2168,BM,AV,240,0,2,0,4.92,154.0
2169,AT,BO,230,0,1,6,1.75,176.0
2173,AW,AX,240,1,6,13,1.58,160.0
2179,AW,AV,240,0,1,17,1.42,126.0
2187,AW,AV,240,0,7,20,1.42,131.0
2190,AT,BO,220,0,12,5,1.67,176.0
2191,AT,BO,220,0,11,5,1.67,176.0
2192,AT,BO,240,0,4,5,1.83,182.0
2199,AT,BS,220,1,3,15,1.17,169.0
2201,AW,AX,240,0,3,11,1.75,154.0
2203,AT,BO,220,1,9,5,1.75,176.0
2207,AW,BK,240,0,7,6,2.33,167.0
2209,AW,AX,240,1,5,13,1.75,158.0
2211,BM,AV,240,0,5,0,3.92,164.0
2213,AW,BK,240,0,8,6,2.33,158.0
2216,BM,AV,240,1,7,0,4.17,177.0
2221,AT,BO,220,1,11,5,1.67,175.0
2226,AT,BS,220,1,2,15,1.08,171.0
2228,AT,BO,240,0,5,5,1.83,182.0
2231,AW,BK,240,0,3,11,2.33,172.0
2232,AW,AS,220,1,4,19,0.83,161.0
2235,BH,BO,240,0,2,12,2.42,131.0
2236,BM,AV,240,0,6,0,4.17,171.0
2238,AW,AS,240,0,1,20,0.75,154.0
2245,BM,AV,240,0,8,0,4.17,173.0
2246,AT,BO,220,0,8,5,1.75,180.0
2252,AW,AS,220,0,4,19,0.83,157.0
2254,AW,BK,220,0,2,10,2.33,165.0
2259,AW,AE,240,0,6,8,0.75,181.0
2260,AW,AX,240,0,1,11,0.83,153.0
2261,AT,BO,220,0,8,5,1.75,180.0
2270,AT,BO,240,0,7,5,1.75,182.0
2272,AT,BO,230,0,1,5,1.75,176.0
2277,AW,BK,220,0,3,5,2.33,162.0
2279,AT,BO,220,0,1,5,1.75,175.0
2285,AW,AX,240,0,5,13,1.75,155.0
2294,AT,BO,220,0,10,5,1.83,176.0
2295,AT,BO,220,0,10,5,1.83,176.0
2296,BM,AV,240,1,7,0,4.17,177.0
2299,BM,AV,240,0,11,0,5.0,176.0
2304,AW,AR,240,0,1,13,1.0,184.0
2305,BM,AV,240,0,6,0,4.17,171.0
2306,AT,BO,220,1,2,5,1.75,172.0
2309,AT,AZ,240,0,1,11,1.75,174.0
2312,BM,AV,240,0,3,0,3.92,149.0
2314,BM,AV,240,0,5,0,3.92,164.0
2316,BM,AV,240,0,5,0,3.92,164.0
2317,AT,BO,240,0,5,5,1.83,182.0
2319,BM,AV,240,1,6,0,4.17,177.0
2320,BM,AV,240,0,1,17,5.0,135.0
2333,BM,AV,240,0,2,0,4.92,154.0
2336,AT,BO,240,0,4,5,1.83,182.0
2348,AT,BO,240,1,7,5,1.75,179.0
2349,BM,AV,240,0,7,0,4.17,172.0
2352,AT,BO,220,1,8,5,1.75,178.0
2353,BM,AV,240,0,8,0,4.17,173.0
2354,AT,BO,220,0,10,5,1.83,176.0
2355,AW,AX,240,0,10,11,1.75,184.0
2360,AW,AS,220,0,4,19,0.83,157.0
2371,AW,AX,240,0,4,13,1.75,155.0
2374,BM,AV,240,1,3,0,3.92,158.0
2378,BH,BO,240,0,8,12,2.42,126.0
2379,BM,AV,240,0,11,0,5.0,176.0
2385,AT,BO,220,0,11,5,1.67,176.0
2388,AT,BO,220,1,12,5,1.67,175.0
2389,AW,AX,240,0,2,11,0.83,153.0
2391,AW,AX,240,0,5,13,1.75,155.0
2395,AT,BO,220,0,1,5,1.75,175.0
2404,AW,AE,220,1,6,8,0.75,177.0
2413,AW,AE,240,0,10,14,1.0,183.0
2415,BA,AB,240,1,8,17,0.92,154.0
2418,BH,BO,240,1,11,12,2.42,152.0
2420,AW,AV,240,0,1,17,1.42,126.0
2425,BM,AV,240,0,4,0,3.92,150.0
2426,BM,AV,240,0,6,0,4.17,171.0
2428,AT,BO,240,0,1,5,1.75,176.0
2429,AW,AV,240,0,2,17,1.42,127.0
2431,AT,BO,240,1,6,5,1.75,179.0
2436,AW,AE,240,1,10,18,1.0,179.0
2437,AW,AE,240,0,8,10,0.75,181.0
2438,AJ,AR,240,0,8,18,0.92,168.0
2439,BM,AV,240,1,11,0,5.0,180.0
2440,AW,AE,240,1,10,18,1.0,179.0
2442,BM,AV,240,1,11,0,5.0,180.0
2445,AT,BO,220,0,11,5,1.67,176.0
2449,AW,AX,240,1,1,11,0.83,152.0
2450,BM,AV,240,1,4,0,3.92,160.0
2451,AW,AX,240,0,4,13,1.75,155.0
2456,AW,AX,240,0,1,11,0.83,153.0
2461,AT,BO,220,0,8,5,1.75,180.0
2466,AT,BO,220,1,9,5,1.75,176.0
2472,AW,AX,240,0,2,11,0.83,153.0
2479,AJ,AR,220,1,5,17,0.92,155.0
2482,AT,BO,220,0,9,5,1.75,177.0
2483,AW,AM,220,0,10,12,3.5,169.0
2489,AT,BO,220,1,8,5,1.75,178.0
2490,AW,AE,240,0,10,14,1.0,183.0
2492,BM,AV,240,0,8,0,4.17,173.0
2495,AW,AV,240,0,10,17,1.42,160.0
2498,BH,BO,240,0,4,13,2.42,129.0
2506,AT,BO,240,1,5,5,1.83,178.0
2507,AT,BO,240,0,7,5,1.75,182.0
2510,AT,BO,220,0,10,5,1.67,176.0
2512,AT,BO,220,1,10,5,1.83,176.0
2520,AT,BO,240,0,1,5,1.75,176.0
2523,BM,AV,240,0,7,0,4.17,172.0
2524,AT,BO,220,0,9,5,1.75,177.0
2526,AW,AX,240,0,6,13,1.58,156.0
2534,BM,AV,240,1,9,0,4.17,178.0
2535,AT,BO,240,0,4,4,1.83,182.0
2536,BM,AV,240,0,3,0,4.92,154.0
2538,AT,BO,240,0,1,5,1.75,176.0
2541,BM,AV,240,1,5,0,3.92,168.0
2543,AT,BO,220,1,8,5,1.75,178.0
2545,AW,AS,220,0,10,20,0.83,135.0
2548,AW,AX,240,0,10,11,1.75,184.0
2552,BM,AV,240,0,11,0,5.0,176.0
2554,AT,BO,240,1,4,5,1.83,177.0
2556,BM,AV,240,1,2,0,4.92,159.0
2558,BM,AV,240,0,2,0,4.92,154.0
2559,AW,AE,240,0,3,16,1.0,187.0
2561,BH,BO,240,0,6,12,2.42,140.0
2564,BM,AV,240,1,6,0,4.17,177.0
2567,AW,AS,236,1,1,17,0.75,159.0
2568,AT,BO,220,1,7,5,1.75,178.0
2574,BM,AV,240,1,9,0,4.17,178.0
2577,BM,AV,240,0,4,0,3.92,150.0
2579,BM,AV,240,0,5,0,3.92,164.0
2580,AT,BO,240,0,4,5,1.83,182.0
2582,BM,AV,240,1,9,0,4.17,178.0
2584,BM,AV,240,1,3,0,4.92,160.0
2587,AT,BO,220,1,9,5,1.75,176.0
2591,BM,AV,240,1,6,0,4.17,177.0
2593,BH,BO,240,1,6,12,2.42,165.0
2601,BM,AV,240,1,8,0,4.17,177.0
2602,AT,BO,240,0,6,5,1.75,182.0
2603,AW,AE,240,0,10,14,1.0,183.0
2607,BM,AV,240,1,10,1,3.92,179.0
2609,AT,BO,240,0,3,5,1.83,179.0
2611,BM,AV,240,1,4,0,3.92,160.0
2618,BM,AV,240,1,5,0,3.92,168.0
2619,AT,BO,220,1,1,5,1.75,172.0
2622,AT,BO,240,0,6,5,1.75,182.0
2623,AT,BO,240,1,7,5,1.75,179.0
2624,AW,AM,240,1,9,13,3.33,172.0
2629,BM,AV,240,1,11,0,5.0,180.0
2632,AT,BO,220,1,11,5,1.67,175.0
2634,AW,AE,240,0,10,14,1.0,183.0
2636,AT,BO,220,0,8,5,1.75,180.0
2642,BM,AV,240,1,2,0,4.92,159.0
2644,AW,AS,220,0,5,19,0.83,160.0
2645,AW,AS,220,0,2,20,0.75,154.0
2646,AO,AR,220,1,1,12,0.67,177.0
2656,AT,BO,220,0,8,5,1.75,180.0
2665,BM,AV,240,0,4,0,3.92,150.0
2667,AW,AX,240,0,1,11,0.83,153.0
2670,BM,AV,240,0,4,0,3.92,150.0
2671,AT,BO,240,0,5,5,1.83,182.0
2673,BM,AV,240,1,6,0,4.17,177.0
2674,BM,AV,240,1,4,0,3.92,160.0
2675,AT,BO,240,0,5,5,1.83,182.0
2677,AT,BO,240,0,7,5,1.75,182.0
2681,AT,BO,220,0,10,5,1.83,176.0
2684,AT,BO,220,1,1,5,1.75,172.0
2685,AT,BS,220,1,3,15,1.17,169.0
2686,BH,BO,240,1,3,12,2.42,146.0
2694,AT,BO,220,0,7,5,1.75,180.0
2695,BM,AV,240,1,8,0,4.17,177.0
2697,AT,BO,220,1,4,5,1.83,175.0
2698,AT,BS,220,1,1,6,1.17,159.0
2700,AT,BO,240,0,5,5,1.83,182.0
2704,AT,BO,240,0,6,5,1.75,182.0
2707,AW,AR,240,1,7,6,0.83,175.0
2709,AT,BO,220,0,8,5,1.75,180.0
2710,AW,AE,240,0,8,10,0.75,181.0
2714,BM,AV,240,0,9,0,4.17,174.0
2715,BH,BO,240,0,12,12,2.42,156.0
2720,AT,BO,220,0,3,5,1.83,177.0
2725,BM,AV,240,0,5,0,3.92,164.0
2733,AW,AX,240,0,10,11,1.75,184.0
2735,BM,AV,240,0,11,0,5.0,176.0
2740,AT,BO,220,0,1,6,1.75,175.0
2743,AW,AX,240,0,5,13,1.75,155.0
2744,AW,AX,240,1,4,13,1.75,156.0
2745,AT,BO,240,1,3,5,1.83,175.0
2750,AT,BO,220,1,8,5,1.75,178.0
2751,BH,BO,240,1,11,12,2.42,152.0
2754,AT,BO,220,0,10,5,1.83,176.0
2755,AJ,AR,240,1,10,17,0.92,168.0
2756,AT,BO,220,1,11,5,1.67,175.0
2757,AT,BO,220,1,8,5,1.75,178.0
2758,AW,BK,220,1,2,10,2.33,167.0
2764,BM,AV,240,1,6,0,4.17,177.0
2766,AT,BO,220,1,6,5,1.75,177.0
2767,AT,BO,220,0,8,5,1.75,180.0
2768,AW,BK,240,1,7,6,2.33,178.0
2776,AW,AX,240,0,4,13,1.75,155.0
2783,AW,AX,240,0,1,11,0.83,153.0
2788,AW,AS,220,1,1,6,0.75,152.0
2796,AW,AS,220,1,5,19,0.83,164.0
2799,BM,AV,240,0,8,0,4.17,173.0
2800,AT,BO,220,0,9,5,1.75,177.0
2801,BM,AV,240,0,11,0,5.0,176.0
2803,BM,AV,240,1,10,1,3.92,179.0
2804,AW,AV,240,0,7,15,1.42,133.0
2805,AW,AX,240,0,10,11,1.75,184.0
2808,BH,BO,240,1,9,12,2.42,135.0
2809,BM,AV,240,0,5,0,3.92,164.0
2815,AW,AX,240,0,5,13,1.75,155.0
2817,BH,BO,240,1,7,12,2.42,161.0
2821,BM,AV,240,0,11,0,5.0,176.0
2825,AT,BO,220,0,8,5,1.75,180.0
2827,AW,AV,240,0,10,17,1.42,160.0
2828,AW,AX,240,0,8,8,1.58,169.0
2834,AW,BK,220,0,10,10,2.33,138.0
2837,AT,BO,240,1,3,5,1.83,175.0
2843,AW,AS,240,1,6,19,0.67,164.0
2851,AT,BO,220,1,8,5,1.75,178.0
2852,AT,BO,220,0,11,5,1.67,176.0
2853,BM,AV,240,0,10,1,4.0,175.0
2857,AW,AE,240,0,1,8,0.92,181.0
2865,BM,AV,240,0,2,0,4.92,154.0
2870,AT,BO,240,1,4,5,1.83,177.0
2876,BM,AV,240,0,11,0,5.0,176.0
2888,AT,BO,240,1,5,5,1.83,178.0
2890,AW,AE,240,1,10,18,1.0,179.0
2893,AJ,AR,240,0,10,17,0.92,163.0
2897,AT,BO,220,0,9,5,1.75,177.0
2899,AT,BO,240,0,4,5,1.83,182.0
2901,AT,BO,240,0,5,5,1.83,182.0
2902,AT,BO,220,1,3,5,1.83,173.0
2903,BM,AV,240,1,9,0,4.17,178.0
2914,AJ,AR,220,1,5,17,0.92,155.0
2916,BM,AV,240,0,4,0,3.92,150.0
2917,BM,AV,236,0,1,9,5.0,144.0
2918,AT,BO,220,1,3,5,1.83,173.0
2919,BM,AV,240,1,3,0,3.92,158.0
2924,AT,BO,220,0,7,5,1.75,180.0
2931,BH,BO,240,0,11,12,2.42,155.0
2937,BH,BO,240,1,3,12,2.42,146.0
2939,BM,AV,240,0,6,0,4.17,171.0
2942,AW,AX,240,1,10,11,1.75,183.0
2948,AW,AE,240,0,12,10,0.83,176.0
2949,AT,BO,220,1,2,5,1.75,172.0
2953,BM,AV,240,0,4,0,3.92,150.0
2955,AT,BO,220,0,9,5,1.75,177.0
2958,AW,AX,240,0,7,13,1.58,157.0
2959,AW,AV,240,1,7,6,1.42,152.0
2961,AT,BO,220,0,8,5,1.75,180.0
2964,BM,AV,240,0,11,0,5.0,176.0
2967,AW,AE,240,1,10,14,1.0,182.0
2972,AW,AX,240,1,1,11,0.83,152.0
2974,AT,BO,230,0,1,5,1.75,176.0
2978,AT,BO,240,0,4,5,1.83,182.0
2982,AT,BO,220,0,8,5,1.75,180.0
2990,AT,BO,220,1,8,5,1.75,178.0
2994,BM,AV,240,1,8,0,4.17,177.0
2997,BM,AV,240,0,3,0,3.92,149.0
2999,BH,BO,240,1,7,12,2.42,161.0
3003,AJ,AR,240,0,8,18,0.92,168.0
3005,AT,BO,240,1,3,5,1.83,175.0
3006,BM,AV,240,1,2,0,4.92,159.0
3010,AT,BO,240,1,4,5,1.83,177.0
3013,AW,BK,240,0,10,10,2.33,142.0
3017,BH,BO,240,1,2,12,2.42,144.0
3018,AW,AX,240,0,5,13,1.75,155.0
3021,AT,BO,230,0,4,5,1.83,181.0
3032,BM,AV,220,0,1,0,5.0,154.0
3034,AT,BO,240,0,4,5,1.83,182.0
3035,AW,AX,240,0,6,13,1.58,156.0
3038,AT,BO,240,1,5,5,1.83,178.0
3042,AT,BO,240,1,6,5,1.75,179.0
3046,AT,BS,220,1,3,15,1.17,169.0
3048,AT,BO,220,1,11,5,1.67,175.0
3052,AT,BO,230,0,3,5,1.83,178.0
3053,BM,AV,240,1,7,0,4.17,177.0
3058,AT,BO,220,1,10,5,1.83,176.0
3060,AT,BO,220,0,10,5,1.83,176.0
3063,AW,AE,240,1,1,18,0.92,180.0
3066,AT,BO,230,0,2,5,1.75,177.0
3067,AJ,AR,240,0,1,18,0.92,178.0
3072,AW,AS,240,0,4,19,0.83,162.0
3079,AW,AV,240,0,2,17,1.42,127.0
3083,AW,AX,240,1,5,13,1.75,158.0
3085,AT,BO,240,0,6,5,1.75,182.0
3086,AT,BO,220,1,9,5,1.75,176.0
3089,AW,AV,240,1,7,6,1.42,152.0
3091,BM,AV,240,1,4,0,3.92,160.0
3095,BH,BO,240,0,8,12,2.42,126.0
3096,BM,AV,240,0,8,0,4.17,173.0
3098,AT,BO,220,0,6,5,1.75,180.0
3099,AW,AE,240,0,10,14,1.0,183.0
3102,BH,BO,240,1,5,13,2.42,163.0
3103,AJ,AR,240,1,1,17,0.92,177.0
3105,AW,AS,220,0,5,19,0.83,160.0
3107,BM,AV,240,0,11,0,5.0,176.0
3110,BM,AV,240,1,9,0,4.17,178.0
3111,BH,BO,240,0,5,13,2.42,131.0
3113,AT,BO,240,0,6,5,1.75,182.0
3117,AW,AX,240,0,1,11,0.83,153.0
3124,AT,BO,220,0,3,5,1.83,177.0
3129,BM,AV,240,0,4,0,3.92,150.0
3135,AW,AS,220,1,5,19,0.83,164.0
3137,AW,AX,230,1,7,13,1.58,160.0
3144,AT,BO,240,1,6,5,1.75,179.0
3148,AT,BO,220,0,9,5,1.75,177.0
3156,AT,BO,240,0,7,5,1.75,182.0
3160,AW,AX,220,0,1,16,0.75,153.0
3166,AW,AS,220,0,5,19,0.83,160.0
3173,BH,BO,240,1,4,13,2.42,156.0
3179,BM,AV,240,0,11,0,5.0,176.0
3181,AW,AV,240,0,3,17,1.42,127.0
3182,BM,AV,240,0,7,0,4.17,172.0
3185,BM,AV,240,0,9,0,4.17,174.0
3188,AT,BO,220,1,3,5,1.83,173.0
3226,AW,AD,240,0,3,13,1.25,150.0
3233,BM,AD,240,0,1,6,4.83,132.0
3270,AW,AD,240,0,1,23,1.25,141.0
3303,AF,AD,240,0,1,17,3.08,140.0
3312,AU,AD,240,1,2,15,2.25,167.0
3313,BM,AD,220,1,4,9,3.83,154.0
3319,AW,AD,240,1,9,14,1.17,173.0
3342,AW,AD,220,1,5,23,1.25,153.0
3373,AW,AD,240,1,5,11,1.25,162.0
3406,AW,AD,240,0,1,6,1.33,147.0
3424,AW,AD,240,1,9,14,1.17,173.0
3432,AW,AD,240,0,9,14,1.17,173.0
3448,AK,AD,240,0,1,18,1.67,151.0
3454,BM,AD,236,0,1,12,4.83,133.0
3480,AW,AD,240,0,1,6,1.33,147.0
3488,AW,AD,220,0,1,13,1.25,135.0
3490,AW,AD,220,0,4,13,1.25,143.0
3507,AU,AD,220,1,3,16,2.25,164.0
3540,AW,AD,220,0,5,13,1.25,147.0
3580,AW,AD,240,0,1,12,1.33,144.0
3583,AK,AD,240,0,1,14,1.58,148.0
3640,AK,AD,220,0,4,13,1.83,173.0
3641,BM,AD,240,1,1,13,4.83,147.0
3668,BM,AD,240,0,1,6,4.83,132.0
3697,AU,AD,240,1,2,15,2.25,167.0
3710,BM,AD,220,1,4,1,3.83,153.0
3769,AW,AD,240,0,2,13,1.25,147.0
3774,AU,AD,240,0,1,15,2.33,151.0
3796,AW,AD,240,1,8,14,1.17,173.0
3829,AW,AD,220,0,2,13,1.25,137.0
3831,AW,AD,220,0,4,6,1.25,146.0
3870,AW,AD,240,1,1,6,1.33,148.0
3898,AW,AD,220,0,1,15,1.25,137.0
4010,AW,AD,220,0,1,15,1.25,137.0
4011,BM,AD,240,0,1,13,4.83,134.0
4013,BM,AD,240,0,1,6,4.83,132.0
4043,BM,AD,220,0,4,9,3.83,143.0
4050,AK,AD,220,1,4,13,1.83,178.0
4052,AU,AD,220,1,3,16,2.25,164.0
4054,AW,AD,220,0,9,14,1.17,172.0
4068,AU,AD,220,1,3,16,2.25,164.0
4113,AF,AD,220,0,1,17,3.08,138.0
4115,AU,AD,240,1,3,16,2.25,170.0
4142,BM,AD,240,1,1,12,4.83,148.0
4143,AW,AD,220,1,1,12,1.33,153.0
4152,AW,AD,220,0,1,23,1.25,136.0
4188,AW,AD,220,1,1,6,1.33,145.0
4216,AU,AD,240,1,1,13,2.33,170.0
4221,AU,AD,220,1,3,16,2.25,164.0
4299,AU,AD,240,1,1,15,2.25,170.0
4317,AW,AD,240,1,1,16,1.25,160.0
4377,BM,AD,240,1,1,13,4.83,147.0
4390,AW,AD,220,1,4,23,1.25,153.0
4413,BM,AD,220,0,1,6,4.83,132.0
4439,AW,AD,220,0,5,13,1.25,147.0
4443,AW,AD,240,1,6,23,1.25,154.0
4494,AF,AD,240,0,1,17,3.08,140.0
4498,AW,AD,240,0,1,6,1.33,147.0
4517,AU,AD,220,1,2,15,2.25,163.0
4527,AW,AD,220,0,2,13,1.25,137.0
4557,AW,AD,220,0,1,23,1.25,136.0
4591,AW,AD,240,0,1,23,1.25,141.0
4593,AW,AD,240,0,1,15,1.25,143.0
4617,AW,AD,240,0,3,13,1.25,150.0
4640,AU,AD,240,1,1,9,2.25,167.0
4644,BM,AD,220,0,1,17,4.83,135.0
4657,BM,AD,240,0,1,13,4.83,134.0
4659,AW,AD,220,1,5,23,1.25,153.0
4664,BM,AD,240,0,1,13,4.83,134.0
4685,AK,AD,240,1,1,18,1.67,170.0
4686,AK,AD,220,1,1,12,1.58,166.0
4703,BM,AD,240,1,1,13,4.83,147.0
4720,AF,AD,220,0,4,18,2.08,158.0
4737,AW,AD,220,1,4,6,1.25,146.0
4739,BM,AD,220,0,4,1,3.83,135.0
4804,AW,AD,220,0,4,23,1.25,147.0
4813,BM,AD,240,1,1,15,4.83,144.0
4829,AW,AD,240,1,1,23,1.25,152.0
4859,AU,AD,220,1,4,17,2.25,166.0
4887,AW,AD,240,1,8,14,1.17,173.0
4952,AW,AD,240,0,1,23,1.25,141.0
4968,BM,AD,240,1,1,6,4.83,148.0
4971,AU,AD,240,1,1,9,2.25,167.0
4982,AW,AD,230,1,1,15,1.25,159.0
5020,AW,AD,220,1,1,23,1.25,147.0
5050,AW,AD,220,0,5,13,1.25,147.0
5051,AF,AD,220,1,1,17,3.08,161.0
5068,BM,AD,236,1,1,6,4.83,148.0
5073,AW,AD,220,1,1,15,1.25,157.0
5078,AW,AD,220,1,1,12,1.33,153.0
5081,AW,AD,240,1,9,14,1.17,173.0
5120,BM,AD,240,1,1,6,4.83,148.0
5186,AU,AD,240,0,1,11,2.25,157.0
5241,AW,AD,240,1,9,14,1.17,173.0
5273,AW,AD,240,0,1,15,1.25,143.0
5292,AU,AD,240,1,2,15,2.25,167.0
5321,AW,AD,220,0,5,13,1.25,147.0
5343,AW,AD,240,0,1,15,1.25,143.0
5354,AY,AF,220,0,5,17,2.67,178.0
5355,AY,AF,220,1,2,18,1.67,176.0
5357,AK,AF,240,0,1,13,1.75,185.0
5358,AK,AF,240,1,3,13,2.83,184.0
5359,AW,AF,240,0,1,22,0.83,182.0
5361,BH,AF,220,1,1,19,1.92,135.0
5362,AW,AF,220,1,5,21,1.83,175.0
