DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration
BA,BS,178,0,4,15,1.25
AW,AM,180,1,6,13,3.33
BA,AI,180,1,4,12,2.92
AW,AE,240,0,6,8,0.75
BA,BS,178,0,4,15,1.25
AW,AM,180,0,9,13,3.33
AT,BO,240,0,5,5,1.83
AT,AI,186,1,6,10,3
BM,AV,240,0,1,0,5
AT,AI,186,0,5,10,2.92
BM,AV,240,0,5,0,3.92
BA,AB,186,1,9,17,0.92
BA,BS,186,1,9,15,1.08
AW,AV,186,1,3,6,1.42
AO,AR,180,0,7,12,0.67
AW,AS,180,1,7,19,0.67
AT,BO,220,0,8,5,1.75
AW,AX,240,0,7,13,1.58
BA,BS,186,1,7,15,1.08
AT,BO,220,0,7,5,1.75
BM,AV,186,0,10,1,3.92
AW,AM,180,0,7,13,3.33
AW,AR,240,0,7,18,0.83
BH,BO,186,0,10,12,2.42
BA,AB,186,1,11,8,1
BA,BS,186,0,7,15,1.08
BA,BK,186,1,4,4,1.83
BA,BS,180,0,11,15,1.25
AJ,AR,180,1,7,8,0.92
BA,BS,186,0,5,15,1.25
AO,AR,180,0,7,12,0.67
AW,AR,180,1,8,6,0.83
BA,BS,180,0,12,15,1.25
AW,BK,240,0,2,10,2.33
AW,AS,178,0,3,20,0.83
AT,AI,180,1,5,10,2.92
BA,AB,180,1,6,8,0.92
BA,AI,186,1,5,12,2.92
AK,BO,186,0,1,7,1.83
BA,BS,178,0,4,15,1.25
BN,BO,186,1,4,14,1.67
AJ,AR,186,0,4,17,0.92
BM,AV,240,1,3,0,3.92
AO,AR,178,0,4,12,0.67
AK,BO,186,1,4,12,2.08
AT,BO,186,1,3,5,1.83
BM,AV,240,1,3,0,4.92
AW,AE,220,0,1,15,0.92
AW,AE,178,1,3,18,1
BA,BS,186,0,6,15,1.08
AW,BK,180,0,2,5,2.33
AO,AR,180,0,9,12,0.67
BA,BS,186,0,5,15,1.25
AT,AI,180,0,1,10,2.92
AW,BK,186,0,3,5,2.33
AK,BO,186,1,1,7,1.83
BA,BS,186,1,5,15,1.25
BM,AV,240,1,9,0,4.17
AW,AX,240,1,7,13,1.58
BA,BS,186,0,8,15,1.08
AW,AS,180,0,9,19,0.67
BA,AI,186,1,8,13,2.92
AO,AR,180,1,6,12,0.67
AT,BO,220,1,10,5,1.83
AJ,AR,180,0,11,18,1
BA,AZ,180,0,6,8,2.67
BA,AZ,186,0,6,8,2.67
BM,AV,240,1,8,0,4.17
AW,AX,180,0,12,13,0.75
AW,AX,178,1,3,17,1.75
AO,AR,180,1,8,12,0.67
AW,AE,186,0,10,10,0.92
BA,AB,186,1,12,8,1
AO,AR,180,1,12,12,0.75
AT,AI,186,0,8,10,3
BA,AB,180,0,10,8,1
AW,BK,180,1,10,10,2.33
BM,AV,240,1,2,0,4.92
AW,AV,186,1,4,18,1.42
AW,AX,178,0,3,11,0.75
AW,AE,186,0,4,10,0.92
AT,AI,186,0,2,10,2.92
AO,AR,178,0,3,12,0.67
AO,AR,180,1,9,12,0.67
AJ,AR,240,0,1,17,0.92
AW,AE,186,0,3,16,1
AT,AI,186,1,5,10,2.92
BH,BO,240,1,4,13,2.42
AK,BO,186,0,3,7,2
AJ,AR,180,0,3,17,0.92
AT,BS,186,0,1,16,1.17
AO,AR,178,0,2,12,0.67
AT,AI,180,1,2,10,2.92
BM,AV,240,0,5,0,3.92
AJ,AR,178,0,2,17,0.92
AO,AR,178,0,4,12,0.67
AO,AR,178,1,3,12,0.67
AO,AR,220,0,1,12,0.67
AW,AV,180,1,6,6,1.42
AJ,AR,186,0,5,17,0.92
BA,BS,178,0,1,8,1.08
AO,AR,178,0,4,12,0.67
BA,AZ,180,0,6,8,2.67
BA,AB,180,1,6,8,0.92
AT,AI,186,1,6,10,3
BA,AI,186,0,7,13,2.92
AT,BO,240,0,6,5,1.75
AT,AI,186,0,6,10,3
AT,AI,186,0,6,10,3
AT,AI,186,0,6,10,3
AO,AR,180,0,6,12,0.67
AW,AV,186,1,2,6,1.42
BA,BS,186,0,5,15,1.25
AK,BO,180,0,8,17,1.75
AK,BO,186,1,10,17,2
AW,AX,180,0,7,13,1.58
AT,BO,240,0,5,5,1.83
AW,BK,180,0,5,7,2.33
BM,AV,186,1,10,1,3.92
BA,BS,186,1,8,15,1.08
AO,AR,186,1,10,12,0.67
AT,AI,186,0,11,10,2.92
AW,AM,186,1,10,12,3.5
AW,BK,180,1,6,10,2.33
AJ,AR,240,1,8,18,0.92
AW,AE,186,0,11,10,0.92
AW,BK,240,1,7,6,2.33
AO,AR,180,0,12,12,0.75
AW,AV,240,1,8,6,1.42
AO,AR,180,1,7,12,0.67
AT,BO,220,1,9,5,1.75
AW,AE,240,0,12,10,0.83
AW,AV,240,1,8,6,1.42
AJ,AR,240,0,10,17,0.92
AW,AX,180,1,11,13,0.75
AO,AR,178,1,4,12,0.67
AT,BO,186,0,4,5,1.83
BM,AV,240,1,4,0,3.92
AO,AR,178,0,4,12,0.67
AO,AR,178,0,4,12,0.67
AW,AV,178,1,4,19,1.42
AO,AR,180,1,5,12,0.67
AT,AI,186,0,4,10,2.92
AO,AR,178,1,2,12,0.67
BA,AZ,180,0,5,8,2.67
AW,AE,180,1,2,18,0.92
BA,BS,178,0,4,15,1.25
AW,AM,186,1,4,13,3.42
AT,AI,186,0,4,10,2.92
BA,AI,186,1,5,12,2.92
BM,AV,240,1,5,0,3.92
AO,AR,180,0,5,12,0.67
AT,AZ,240,0,1,11,1.75
BA,BS,186,0,5,15,1.25
AJ,AR,220,0,1,17,0.92
BA,AZ,186,1,2,7,1.75
AT,BO,240,1,5,5,1.83
AJ,AR,180,0,7,18,0.92
BA,AZ,180,0,7,8,2.67
AK,BO,180,0,7,17,1.75
BH,BO,240,0,7,12,2.42
AW,AV,240,1,8,6,1.42
BH,BO,240,0,8,12,2.42
BA,AZ,180,0,7,8,2.67
AW,AV,186,0,6,12,1.33
BA,BS,186,0,7,15,1.08
BM,AV,240,0,11,0,5
BA,BS,186,1,6,15,1.08
AW,AV,240,0,7,20,1.42
AW,AX,180,1,8,13,1.58
BA,BS,186,0,8,15,1.08
BH,BO,240,0,10,12,2.42
AW,AX,240,0,7,13,1.58
AT,AI,186,1,10,10,2.92
BA,BS,186,0,8,15,1.08
AT,AI,186,1,10,10,2.92
AT,BO,240,1,4,5,1.83
AT,BO,240,0,2,5,1.75
AW,AX,240,0,5,13,1.75
AW,AV,186,1,2,6,1.42
AT,AI,180,1,4,10,2.92
BA,BS,178,1,4,15,1.25
BM,AV,240,0,4,0,3.92
BM,AV,240,0,3,0,3.92
AW,AV,240,1,1,6,1.5
AO,AR,180,0,6,12,0.67
BA,AZ,186,0,2,7,1.75
AT,AI,186,1,1,10,2.92
AT,BO,220,1,2,5,1.75
AO,AR,178,0,4,12,0.67
AT,BO,186,0,3,5,1.83
BM,AV,240,0,3,0,4.92
AO,AR,180,0,9,12,0.67
AO,AR,186,0,4,12,0.67
AT,BO,186,0,3,5,1.83
BM,AV,240,0,6,0,4.17
BM,AV,240,0,4,0,3.92
AK,BO,180,0,9,17,1.75
BM,AV,240,1,5,0,3.92
BA,AZ,186,0,2,7,1.75
AT,BS,240,1,3,15,1.17
AT,BS,180,1,3,6,1.17
BA,AZ,186,0,5,8,2.67
BA,AB,186,0,9,17,0.92
AW,BK,186,0,2,5,2.33
BM,AV,240,1,5,0,3.92
AW,AS,180,0,9,19,0.67
AT,AI,186,1,8,10,3
BM,AV,240,0,8,0,4.17
AW,AE,240,0,6,8,0.75
BH,BO,240,0,7,12,2.42
AW,AM,186,1,10,12,3.5
AW,BK,240,0,7,6,2.33
AW,BK,220,0,5,7,2.33
AT,AI,186,0,8,10,3
AJ,AR,180,0,12,18,1
BA,AZ,186,0,10,8,2.75
AW,BK,180,0,9,8,2.33
AW,BK,240,1,7,6,2.33
AT,BO,220,0,9,4,1.75
AW,AE,180,1,12,10,0.83
BA,BS,180,0,10,15,1.25
BA,AZ,180,0,12,8,1.67
AO,AR,186,1,10,12,0.67
AO,AR,180,1,12,12,0.75
BM,AV,240,0,8,0,4.17
AW,AV,220,0,9,19,1.42
AW,AX,180,0,12,13,0.75
AW,AX,180,1,12,13,0.75
AJ,AR,180,1,6,18,0.92
BA,AB,220,0,4,12,1
AT,BO,220,0,2,5,1.75
AT,AI,186,0,1,10,2.92
AW,AE,178,0,1,14,0.92
AT,BO,240,0,4,5,1.83
BA,BS,178,1,4,15,1.25
AT,BO,220,1,1,6,1.75
AW,AV,180,0,5,20,1.42
AT,BO,220,1,2,5,1.75
AT,AI,186,0,9,10,3
AJ,AR,220,1,1,17,0.92
BA,BS,186,0,5,15,1.25
AW,AX,186,0,3,11,1.75
BM,AV,240,1,6,0,4.17
BM,AV,240,1,3,0,3.92
BA,AZ,180,1,5,8,2.67
BA,AB,186,1,9,17,0.92
AW,AM,186,1,6,13,3.33
BM,AV,240,1,7,0,4.17
BM,AV,240,0,8,0,4.17
BM,AV,240,0,7,0,4.17
AW,AV,180,0,9,14,1.42
BM,AV,240,0,9,0,4.17
AT,AI,186,1,6,10,3
AO,AR,180,1,8,12,0.67
BA,BS,186,1,9,15,1.08
AW,AM,220,0,10,12,3.5
BA,AI,186,0,7,13,2.92
AW,AE,186,1,11,10,0.92
BM,AV,186,0,10,1,3.92
BM,AV,186,0,10,1,3.92
BA,BS,180,0,10,15,1.25
BA,AI,186,0,10,18,3
AW,AS,186,0,11,20,0.83
BA,AI,186,1,8,13,2.92
AW,AS,180,1,12,20,0.83
AT,BO,220,1,8,5,1.75
BM,AV,240,1,11,0,5
AT,BO,220,0,8,5,1.75
AW,AS,180,0,9,19,0.67
AW,AV,240,1,11,6,1.5
BM,AV,240,1,2,0,4.92
BA,AB,180,1,6,17,0.92
BM,AV,240,0,5,0,3.92
BA,BS,186,0,9,15,1.08
AT,AI,180,0,4,10,2.92
BM,AV,240,0,4,0,3.92
BA,AZ,180,1,5,8,2.67
AW,BK,220,0,1,10,2.33
AW,AV,186,1,5,20,1.42
AW,AV,186,0,6,12,1.33
BM,AV,240,0,5,0,3.92
AW,BK,220,0,1,10,2.33
AT,AI,186,1,4,10,2.92
AW,AS,240,1,6,5,0.75
BA,AB,178,1,3,8,1
AJ,AR,186,0,5,17,0.92
AT,AI,186,0,4,10,2.92
AO,AR,178,0,4,12,0.67
BA,AB,180,1,3,8,1
AT,AI,180,0,3,10,2.92
AW,AR,240,0,7,18,0.83
BA,AZ,180,0,7,8,2.67
AT,BO,220,0,9,5,1.75
AK,BO,180,0,7,17,1.75
BA,BS,186,1,5,15,1.25
AW,BK,240,0,7,6,2.33
AW,BK,180,1,10,10,2.33
AT,BO,240,0,7,5,1.75
AW,AV,240,1,7,6,1.42
AT,AI,186,0,10,10,2.92
BA,AZ,180,0,9,8,2.67
AW,AS,180,1,7,19,0.67
AW,AE,220,0,9,19,0.83
AO,AR,180,0,7,12,0.67
AW,AS,186,0,10,20,0.83
AW,AR,186,0,8,18,0.83
AW,AM,220,0,10,12,3.5
AW,AX,180,0,7,13,1.58
BA,AI,186,0,8,13,2.92
AW,AS,180,1,12,20,0.83
BA,BS,180,1,10,15,1.25
AJ,AR,240,0,10,17,0.92
AT,BO,240,1,7,5,1.75
AT,AI,186,0,11,10,2.92
AW,AE,186,1,11,10,0.92
AW,AV,186,0,8,21,1.42
AO,AR,180,0,11,12,0.75
BA,AB,180,0,11,8,1
AW,AX,180,1,12,13,0.75
BA,AZ,186,1,4,8,2.67
BA,BS,178,0,3,8,1.25
AO,AR,180,0,5,12,0.67
AO,AR,178,0,2,12,0.67
AW,AM,180,1,6,13,3.33
AW,AX,240,0,4,13,1.75
BM,AV,186,1,1,0,5
BM,AV,240,1,2,0,4.92
AT,BO,240,0,2,5,1.75
AW,AV,220,0,1,6,1.5
BH,BO,240,1,4,13,2.42
BM,AV,240,0,6,0,4.17
AW,AX,180,0,2,11,0.83
AW,AS,220,0,5,19,0.83
AW,AS,180,1,6,19,0.67
AO,AR,180,0,5,12,0.67
AJ,AR,220,0,4,17,0.92
BA,AZ,180,1,6,8,2.67
BA,AB,178,1,4,17,1
AT,BO,240,1,5,5,1.83
AW,AE,180,1,7,10,0.75
AJ,AR,186,1,3,17,0.92
AT,BS,186,0,3,6,1.17
BA,AI,186,0,6,12,2.92
AT,BO,240,0,7,5,1.75
BA,AI,186,1,8,13,2.92
AW,AM,180,1,7,13,3.33
AT,BO,220,1,9,5,1.75
AW,AS,180,0,8,19,0.67
AT,AI,186,0,6,10,3
AW,AV,186,1,7,6,1.42
AO,AR,180,1,8,12,0.67
AW,AS,180,1,11,20,0.83
BH,BO,240,1,12,12,2.42
AT,BO,220,0,10,5,1.83
AT,AI,186,1,7,10,3
AW,AX,240,1,10,11,1.75
AW,AM,186,1,12,12,3.17
AJ,AR,180,1,11,18,1
AT,AI,186,0,7,10,3
BA,AB,186,0,8,8,0.92
AW,BK,180,1,11,6,2.42
AW,BK,180,0,12,6,2.42
AW,AM,180,0,9,13,3.33
AK,BO,186,0,2,7,1.92
AT,BO,220,0,2,5,1.75
AT,BO,186,0,2,5,1.75
AT,AI,186,0,5,10,2.92
AW,AE,186,0,5,10,0.92
AW,BK,180,0,1,10,2.33
AT,AI,186,1,2,10,2.92
AO,AR,178,1,2,12,0.67
AW,AV,186,0,3,19,1.42
AW,AV,186,1,2,6,1.42
AJ,AR,220,0,1,17,0.92
AT,AI,180,1,3,10,2.92
BM,AV,240,1,5,0,3.92
AW,AX,240,0,5,13,1.75
BM,AV,186,1,1,0,4.92
BA,AI,186,0,4,12,2.92
AO,AR,180,0,5,12,0.67
AW,AS,240,0,4,19,0.83
BA,AB,186,1,9,17,0.92
AT,BS,186,0,2,6,1.17
AO,AR,180,0,6,12,0.67
BA,BS,186,0,9,15,1.08
BM,AV,240,1,7,0,4.17
BM,AV,240,1,7,0,4.17
AW,AE,240,1,6,8,0.75
AK,BO,180,0,7,17,1.75
AO,AR,180,1,9,12,0.67
BM,AV,240,1,9,0,4.17
BH,BO,240,1,8,12,2.42
BM,AV,240,1,10,1,3.92
BA,BS,186,1,8,15,1.08
BA,AZ,180,1,6,8,2.67
AW,AV,180,0,8,13,1.33
AO,AR,180,1,9,12,0.67
AK,BO,180,0,11,16,2
AT,BO,220,0,11,5,1.67
AW,BK,180,1,11,6,2.42
AW,AE,240,0,10,14,1
BM,AV,240,0,9,0,4.17
BM,AV,240,1,10,1,3.92
AT,BO,220,0,9,5,1.75
AT,BO,240,1,4,5,1.83
AW,AV,220,0,4,20,1.42
AW,AX,240,1,5,13,1.75
AT,AI,180,1,3,10,2.92
AW,AX,240,0,6,13,1.58
AO,AR,180,0,5,12,0.67
AT,BO,240,1,2,5,1.75
AO,AR,178,0,3,12,0.67
AT,AB,186,0,2,16,1.08
AW,AS,240,1,4,19,0.83
AJ,AR,240,0,1,17,0.92
BA,BS,178,1,4,15,1.25
AO,AR,186,0,1,12,0.67
BH,BO,240,0,3,12,2.42
AW,AV,180,0,5,20,1.42
AW,AM,220,0,4,13,3.42
AW,AS,240,0,3,20,0.83
BA,AZ,186,0,6,8,2.67
AT,AI,186,0,1,10,2.92
BA,AZ,180,1,6,8,2.67
AT,BS,186,1,3,6,1.17
AW,AV,180,0,4,20,1.42
AO,AR,180,0,5,12,0.67
AW,AS,220,0,3,12,0.75
AW,AM,178,0,3,14,3.42
BH,BO,240,0,7,12,2.42
BA,BS,186,1,7,15,1.08
BH,BO,240,0,9,12,2.42
BA,BS,186,1,7,15,1.08
BA,AI,186,1,7,13,2.92
BA,BK,186,1,4,4,1.83
AW,AE,240,0,10,14,1
AW,AR,240,0,8,18,0.83
AO,AR,186,0,10,12,0.67
BM,AV,240,1,7,0,4.17
AO,AR,180,0,7,12,0.67
BA,AB,180,0,11,8,1
AW,BK,240,0,8,6,2.33
BA,AB,180,1,8,8,0.92
AT,BO,220,0,9,5,1.75
AW,AX,180,0,11,13,0.75
AW,BK,180,0,8,6,2.33
AW,AM,186,1,12,12,3.17
AT,AI,186,0,11,10,2.92
AW,AB,178,0,4,18,1.75
AW,BK,240,0,3,11,2.33
AO,AR,178,0,4,12,0.67
AW,BK,240,1,1,10,2.33
AW,BK,186,0,4,10,2.33
AT,BS,186,0,2,16,1.08
BA,AZ,186,0,4,8,2.67
AT,AI,186,0,4,10,2.92
AT,AI,186,1,9,10,3
AF,BK,186,0,4,13,3.42
AW,AX,186,0,1,11,0.75
AW,AV,186,1,4,18,1.42
AJ,AR,186,1,2,17,0.92
BM,AV,220,1,1,0,4.92
AT,AI,186,0,3,10,2.92
AW,AS,220,0,5,19,0.83
AO,AR,180,1,9,12,0.67
AW,AE,240,1,6,8,0.75
AT,BO,240,0,6,5,1.75
BA,AB,178,0,3,8,1
BA,BS,186,0,1,8,1.08
BA,AZ,186,0,8,8,2.67
BM,AV,240,0,9,0,4.17
AT,BO,240,0,7,5,1.75
BH,BO,240,0,9,12,2.42
AK,BO,180,0,8,17,1.75
BH,BO,240,1,7,12,2.42
AW,AV,186,1,10,6,1.42
AO,AR,186,0,10,12,0.67
AT,AI,186,1,10,10,2.92
AW,BK,180,1,10,10,2.33
BA,BS,180,0,10,15,1.25
BA,BS,186,0,6,15,1.08
AT,AI,186,1,8,10,3
AT,AI,186,1,11,10,2.92
BA,BS,180,0,11,15,1.25
BA,AZ,186,0,4,8,2.67
AK,BO,180,0,5,17,2
AW,AE,180,0,4,10,0.92
AW,AE,240,1,1,18,0.92
AT,BO,240,0,5,5,1.83
BA,AB,180,1,5,17,1
AT,BO,220,1,3,5,1.83
BA,BS,186,1,6,15,1.08
AW,AS,220,0,4,19,0.83
AT,AI,186,0,2,10,2.92
AT,BO,220,1,1,5,1.75
BM,AV,240,0,6,0,4.17
BA,AZ,180,0,4,8,2.67
BH,BO,240,0,3,12,2.42
BA,AB,178,0,1,8,1
AJ,AR,178,0,3,17,0.92
AT,AI,180,1,4,10,2.92
AT,BO,240,1,1,5,1.75
AT,AI,186,1,6,10,3
BM,AV,240,0,6,0,4.17
AJ,AR,178,1,3,17,0.92
AT,AI,186,1,4,10,2.92
AW,AM,180,1,5,13,3.42
AT,AI,186,1,6,10,3
AT,AI,186,1,3,10,2.92
BM,AV,240,0,3,0,3.92
AW,AS,180,0,6,15,0.67
BA,BS,186,1,6,15,1.08
BA,AB,180,1,6,8,0.92
BH,BO,240,1,8,12,2.42
AW,AE,186,0,11,10,0.92
AT,BO,220,0,10,5,1.67
AW,AS,180,1,10,17,0.83
AT,AI,186,1,8,10,3
AW,BK,240,0,7,6,2.33
BA,BS,180,0,11,15,1.25
AT,AI,186,1,8,10,3
BM,AV,240,0,11,0,5
BM,AV,240,0,7,0,4.17
AW,AV,180,0,8,20,1.42
BH,BO,240,0,11,12,2.42
BA,BS,178,1,2,8,1.25
AT,BO,220,1,1,5,1.75
BM,AV,240,0,4,0,3.92
AW,AV,220,0,3,19,1.42
AW,AX,240,1,4,13,1.75
AW,AX,178,1,3,11,0.75
BM,AV,240,0,5,0,3.92
BA,AB,178,1,4,17,1
AW,BK,186,1,2,10,2.33
AW,AE,186,0,2,16,0.92
BM,AV,186,0,1,0,4.92
AO,AR,180,0,6,12,0.67
AW,BK,240,1,1,10,2.33
AT,AI,186,0,2,10,2.92
AO,AR,178,1,4,12,0.67
AT,BS,180,1,1,6,1.17
AW,BK,240,1,7,6,2.33
AT,BO,220,1,3,5,1.83
AW,AS,180,1,7,19,0.67
BA,AZ,180,0,7,8,2.67
AT,BO,240,0,5,5,1.83
BA,BS,186,1,9,15,1.08
BM,AV,240,0,8,0,4.17
AT,AI,186,0,5,10,2.92
BA,AB,180,0,6,17,0.92
BM,AV,240,0,9,0,4.17
AK,BO,180,0,6,17,1.75
BA,AB,186,0,7,17,0.92
AW,AE,180,0,7,10,0.75
AW,BK,186,1,12,6,2.42
BH,BO,186,0,10,12,2.42
BA,AZ,180,0,7,8,2.67
AO,AR,186,0,10,12,0.67
BM,AV,240,0,9,0,4.17
BA,AZ,180,0,9,8,2.67
BA,AI,186,1,9,13,2.92
AW,AS,220,0,10,20,0.83
AT,BO,220,0,11,5,1.67
AO,AR,180,0,11,12,0.75
AT,AI,186,1,10,10,2.92
BH,BO,240,0,9,12,2.42
AW,AE,186,0,10,10,0.92
AW,AV,240,1,11,6,1.5
AT,AI,186,1,10,10,2.92
BA,BS,180,0,10,15,1.25
AW,AE,240,1,10,14,1
AT,BO,220,0,12,5,1.67
AW,BK,240,0,3,11,2.33
AW,AX,186,1,5,13,1.75
BM,AV,240,1,2,0,4.92
AT,BO,240,1,6,5,1.75
BA,AI,180,0,4,12,2.92
AW,AB,186,1,4,6,1.75
AW,AX,186,0,3,11,1.75
BA,BS,178,0,3,8,1.25
AT,BO,220,1,3,5,1.83
AT,AI,180,0,4,10,2.92
AW,AX,186,0,2,11,0.83
AK,BO,186,1,3,7,2
AW,AV,220,0,1,17,1.42
AT,BO,180,0,3,5,1.83
AJ,AR,186,0,5,17,0.92
AW,AE,186,0,5,10,0.92
AT,AI,186,0,5,10,2.92
AW,AM,186,1,4,13,3.42
AT,AI,186,0,5,10,2.92
AT,BO,240,1,6,5,1.75
BA,AI,186,1,6,12,2.92
AT,BO,240,1,5,5,1.83
AW,AS,220,0,10,20,0.83
AW,AX,180,0,8,13,1.58
AW,AM,186,1,10,12,3.5
AJ,AR,180,1,9,8,0.92
AT,BO,220,0,9,5,1.75
AK,BO,180,0,8,17,1.75
AT,AI,186,1,8,10,3
BA,AZ,186,0,10,8,2.75
BA,AB,186,0,8,8,0.92
AO,AR,180,1,6,12,0.67
AJ,AR,180,1,8,18,0.92
AW,AS,180,0,12,20,0.83
AO,AR,180,1,7,12,0.67
AT,AI,186,1,10,10,2.92
AW,AV,186,0,12,12,1.5
AT,BO,220,0,11,5,1.67
AW,AE,240,1,10,18,1
BA,AB,178,0,2,8,1
AK,BO,180,1,5,14,2.08
AT,AI,186,0,5,10,2.92
AT,AI,186,1,2,10,2.92
BA,AZ,180,0,3,7,2.67
AT,BO,220,1,9,5,1.75
BM,AV,240,0,2,0,4.92
AT,BO,220,0,2,5,1.75
AT,AI,186,0,2,10,2.92
AT,BS,186,0,2,6,1.17
AK,BO,180,1,9,17,1.75
AO,AR,180,0,6,12,0.67
BA,BS,186,0,1,8,1.08
AW,AE,180,1,9,19,0.83
BA,AB,178,0,4,17,1
AT,AI,186,1,5,10,2.92
AT,AI,186,1,5,10,2.92
BA,BS,186,1,5,15,1.25
AW,BK,220,0,2,10,2.33
BM,AV,180,0,1,0,4.92
AW,AV,240,0,1,17,1.42
AT,AI,186,1,3,10,2.92
AW,BK,180,1,5,7,2.33
BA,BS,186,0,9,15,1.08
BA,AB,178,0,3,8,1
AT,BO,220,1,9,5,1.75
AW,AX,240,1,8,13,1.58
BM,AV,240,0,7,0,4.17
AK,BO,186,1,10,17,2
AO,AR,186,0,10,12,0.67
BA,AB,180,1,7,8,0.92
AT,BO,220,1,7,5,1.75
AO,AR,180,0,7,12,0.67
AW,AR,240,0,7,18,0.83
BM,AV,240,1,8,0,4.17
AJ,AR,180,0,7,18,0.92
AT,BO,220,1,7,5,1.75
AT,AI,186,1,8,10,3
AW,AS,180,0,8,19,0.67
AW,AM,180,0,7,10,3.33
AO,AR,180,1,9,12,0.67
AT,AI,186,0,8,10,3
AW,AE,180,1,7,10,0.75
AT,AI,186,0,8,10,3
AW,BK,180,0,8,6,2.33
AJ,AR,186,1,4,17,0.92
BM,AV,240,0,2,0,4.92
AO,AR,180,1,9,12,0.67
AT,AI,186,1,1,10,2.92
AO,AR,178,0,1,12,0.67
AT,AI,186,0,3,10,2.92
AO,AR,178,0,4,12,0.67
AJ,AR,180,0,9,18,0.92
AT,BS,186,0,1,16,1.17
AW,AS,240,0,1,20,0.75
AW,BK,178,1,4,7,2.33
BH,BO,240,0,5,13,2.42
AJ,AR,186,1,2,17,0.92
AW,AS,178,0,3,12,0.75
AJ,AR,186,0,5,17,0.92
AO,AR,186,0,1,12,0.67
AW,AX,180,1,9,13,1.58
AW,AE,240,0,7,10,0.75
BA,BS,178,1,4,15,1.25
AT,BO,220,1,8,5,1.75
AK,BO,180,0,11,16,2
AT,BO,220,1,9,5,1.75
BA,AB,186,1,8,17,0.92
AW,AX,180,0,8,13,1.58
AT,BO,220,0,10,5,1.83
BA,BS,186,0,6,15,1.08
AT,BO,220,1,9,5,1.75
AO,AR,180,0,8,12,0.67
BH,BO,240,1,11,12,2.42
AJ,AR,180,1,8,8,0.92
BM,AV,240,1,8,0,4.17
AW,AX,180,1,12,13,0.75
BA,BS,180,0,11,15,1.25
AO,AR,180,0,9,12,0.67
BM,AV,240,1,2,0,4.92
AO,AR,178,1,4,12,0.67
BM,AV,240,1,1,16,5
AW,AE,186,0,5,10,0.92
AT,BO,220,0,3,5,1.83
AT,BO,240,0,4,5,1.83
BM,AV,240,0,1,0,5
AO,AR,180,0,9,12,0.67
BA,AB,186,1,5,10,1
BM,AV,240,0,7,0,4.17
AW,AE,180,1,9,10,0.75
AW,AM,180,0,7,10,3.33
AW,AE,240,0,7,10,0.75
AT,AI,186,0,8,10,3
AT,AI,186,1,8,10,3
AW,AX,180,1,8,13,1.58
AT,AI,186,0,10,10,2.92
AT,AI,186,0,8,10,3
AW,AV,186,0,10,12,1.5
BM,AV,240,1,8,0,4.17
AT,BO,240,0,7,5,1.75
AW,AX,186,1,10,11,1.75
AT,AI,186,0,9,10,3
AT,BO,220,1,10,5,1.83
BM,AV,240,1,8,0,4.17
BA,BS,180,1,12,15,1.25
BA,BS,180,1,10,15,1.25
AW,AV,240,1,12,6,1.5
BA,BS,178,0,2,8,1.25
BM,AV,240,0,5,0,3.92
AT,AI,186,0,3,10,2.92
AW,AS,186,1,2,17,0.75
AT,AI,186,0,1,10,2.92
AT,AZ,240,1,1,11,1.75
AT,AI,186,0,5,10,2.92
AW,AE,240,0,6,8,0.75
AW,AS,186,0,4,19,0.83
BA,BS,178,1,1,8,1.08
BA,AI,186,0,5,12,2.92
BM,AV,240,0,4,0,3.92
AT,BO,240,0,2,5,1.75
AW,AE,186,0,5,10,0.92
AW,AX,240,0,5,13,1.75
AW,AX,186,1,5,13,1.75
AW,AE,178,1,3,18,1
BA,AZ,186,0,4,8,2.67
AT,BO,240,1,1,6,1.75
AT,AB,186,0,4,16,1.08
BA,AZ,186,0,5,8,2.67
AT,BO,220,0,2,5,1.75
BA,AB,180,1,6,8,0.92
AT,AI,180,0,1,10,2.92
AT,BO,220,1,1,5,1.75
AO,AR,178,0,3,12,0.67
AO,AR,180,0,7,12,0.67
BA,AZ,186,0,6,8,2.67
AT,BO,240,0,5,5,1.83
AT,AI,186,1,6,10,3
AW,BK,178,0,4,7,2.33
AW,AX,180,0,7,13,1.58
AW,AV,240,0,8,15,1.42
BA,AI,186,1,8,13,2.92
BA,AZ,180,0,8,8,2.67
AW,BK,180,0,7,6,2.33
BA,AI,186,1,7,13,2.92
BA,AB,186,0,7,8,0.92
AT,AI,186,0,11,10,2.92
AJ,AR,186,0,7,18,0.92
BM,AV,240,0,8,0,4.17
AJ,AR,240,0,10,17,0.92
BA,AB,186,0,7,8,0.92
AW,AE,186,0,10,10,0.92
AW,AS,180,0,11,20,0.83
AO,AR,186,1,10,12,0.67
BM,AV,240,1,10,1,3.92
BA,AB,186,1,10,8,1
BA,BS,186,0,7,15,1.08
AT,AI,186,0,11,10,2.92
AT,AI,186,0,11,10,2.92
AW,AS,180,0,11,20,0.83
AW,AS,186,0,10,20,0.83
BM,AV,240,0,9,0,4.17
BA,AI,180,0,4,12,2.92
BA,BS,186,1,3,12,1.25
AO,AR,178,0,3,12,0.67
AW,AV,240,0,6,6,1.42
BH,BO,240,0,4,13,2.42
AT,BO,220,0,1,5,1.75
